filename,category,X,X_canny
A2563.jpg,0,"[[0.11372549 0.11372549 0.10980392 ... 0.11372549 0.12156863 0.11372549]
 [0.11764706 0.10980392 0.11372549 ... 0.1254902  0.09411765 0.1254902 ]
 [0.11764706 0.13333333 0.38039216 ... 0.58823529 0.60392157 0.10588235]
 ...
 [0.11764706 0.10588235 0.35294118 ... 0.62745098 0.63921569 0.11372549]
 [0.10980392 0.12941176 0.32156863 ... 0.63921569 0.60784314 0.11372549]
 [0.11764706 0.10588235 0.11764706 ... 0.11372549 0.10588235 0.12156863]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False False ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
A964.jpg,0,"[[0.11764706 0.12156863 0.10980392 ... 0.12156863 0.11372549 0.11764706]
 [0.11764706 0.10980392 0.12156863 ... 0.10980392 0.10980392 0.11372549]
 [0.11764706 0.1254902  0.22352941 ... 0.79215686 0.7372549  0.11764706]
 ...
 [0.12156863 0.10588235 0.60392157 ... 0.58431373 0.60784314 0.11764706]
 [0.11372549 0.10980392 0.59215686 ... 0.58823529 0.56862745 0.10980392]
 [0.11764706 0.12156863 0.11372549 ... 0.12156863 0.10588235 0.1254902 ]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
B143.jpg,1,"[[0.1254902  0.10980392 0.12156863 ... 0.11764706 0.11372549 0.1254902 ]
 [0.11764706 0.10588235 0.12156863 ... 0.12156863 0.10980392 0.10588235]
 [0.11764706 0.1254902  0.19607843 ... 0.74901961 0.71372549 0.11764706]
 ...
 [0.11764706 0.10196078 0.55294118 ... 0.54901961 0.54901961 0.10980392]
 [0.10980392 0.12156863 0.5372549  ... 0.54901961 0.53333333 0.11764706]
 [0.11764706 0.11372549 0.10588235 ... 0.10980392 0.12941176 0.10588235]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
B2949.jpg,1,"[[0.11764706 0.11764706 0.11764706 ... 0.11764706 0.11764706 0.11764706]
 [0.11764706 0.10980392 0.10588235 ... 0.11764706 0.10196078 0.1254902 ]
 [0.12156863 0.10196078 0.40392157 ... 0.55294118 0.56862745 0.11764706]
 ...
 [0.11764706 0.10980392 0.34509804 ... 0.60392157 0.62745098 0.11764706]
 [0.10980392 0.12941176 0.30588235 ... 0.62352941 0.6        0.10588235]
 [0.12156863 0.10980392 0.12156863 ... 0.11372549 0.10588235 0.12156863]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False False ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
C715.jpg,2,"[[0.12941176 0.1254902  0.11764706 ... 0.11764706 0.11372549 0.11372549]
 [0.11764706 0.10588235 0.11764706 ... 0.10588235 0.11372549 0.11372549]
 [0.12156863 0.13333333 0.22745098 ... 0.76078431 0.71764706 0.10588235]
 ...
 [0.11764706 0.10980392 0.59215686 ... 0.58823529 0.6        0.10980392]
 [0.10980392 0.11372549 0.58823529 ... 0.57647059 0.56470588 0.10980392]
 [0.11372549 0.11764706 0.10196078 ... 0.12156863 0.11372549 0.11764706]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
C183.jpg,2,"[[0.12156863 0.11764706 0.11764706 ... 0.11372549 0.10980392 0.11764706]
 [0.10980392 0.10588235 0.1254902  ... 0.10588235 0.12941176 0.10980392]
 [0.11764706 0.12941176 0.18823529 ... 0.69411765 0.65490196 0.11372549]
 ...
 [0.12156863 0.10588235 0.53333333 ... 0.51764706 0.52941176 0.10588235]
 [0.10980392 0.1254902  0.5254902  ... 0.51764706 0.50980392 0.11764706]
 [0.11372549 0.12156863 0.10588235 ... 0.11764706 0.12156863 0.10980392]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
D2608.jpg,3,"[[0.12156863 0.11764706 0.11764706 ... 0.12156863 0.11764706 0.11372549]
 [0.10980392 0.12941176 0.10196078 ... 0.10980392 0.10980392 0.12156863]
 [0.12941176 0.09803922 0.58039216 ... 0.63529412 0.64705882 0.10196078]
 ...
 [0.12156863 0.09411765 0.39215686 ... 0.5372549  0.54901961 0.11372549]
 [0.10980392 0.1254902  0.37254902 ... 0.54901961 0.50980392 0.11764706]
 [0.12156863 0.10196078 0.12156863 ... 0.11372549 0.1254902  0.10588235]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False  True ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
D1949.jpg,3,"[[0.1254902  0.11372549 0.11764706 ... 0.12941176 0.11372549 0.11372549]
 [0.11764706 0.12156863 0.12156863 ... 0.09411765 0.1254902  0.11764706]
 [0.11764706 0.09803922 0.5372549  ... 0.50196078 0.48627451 0.11764706]
 ...
 [0.11372549 0.12156863 0.90588235 ... 0.72156863 0.7254902  0.12156863]
 [0.11372549 0.1254902  0.87843137 ... 0.71764706 0.69019608 0.11372549]
 [0.10980392 0.10980392 0.10980392 ... 0.11372549 0.11372549 0.11372549]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
E1472.jpg,4,"[[0.11372549 0.1254902  0.11372549 ... 0.12156863 0.10980392 0.11764706]
 [0.11372549 0.10196078 0.12156863 ... 0.09019608 0.1254902  0.11764706]
 [0.11372549 0.12156863 0.52156863 ... 0.50196078 0.46666667 0.11372549]
 ...
 [0.10980392 0.11764706 0.90588235 ... 0.71372549 0.72941176 0.11372549]
 [0.11372549 0.1254902  0.87843137 ... 0.70980392 0.68627451 0.11372549]
 [0.11372549 0.11372549 0.10588235 ... 0.11764706 0.11372549 0.11372549]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
E2921.jpg,4,"[[0.1254902  0.11764706 0.11372549 ... 0.12156863 0.1254902  0.11764706]
 [0.10980392 0.1254902  0.10980392 ... 0.11764706 0.09411765 0.12156863]
 [0.11764706 0.11372549 0.50980392 ... 0.52941176 0.56862745 0.10588235]
 ...
 [0.10980392 0.09803922 0.32941176 ... 0.39215686 0.40392157 0.10980392]
 [0.10980392 0.14117647 0.30980392 ... 0.41960784 0.39607843 0.12156863]
 [0.11764706 0.10588235 0.11764706 ... 0.10196078 0.11372549 0.11764706]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
